text,label
"SATICI, sevkiyata hazır olmasına rağmen kendisine atfedilecek bir kusur nedeniyle Ürünleri programlanan tarihte varış yerine gönderememesi halinde, ilgili Ürünleri masrafları ve riski kendisine ait olmak üzere depolayabilir.",1
"Mücbir durumlar ya da ALICI'dan kaynaklanan nedenler dışında, mutabık kalınan teslim süresinin [SÜRE]'yi aşmasına ve ALICI'nın yazılı ihtarına rağmen, SATICI'nın Ürünleri [BELGE_ADI] işlemleri tamamlanmış olarak tam ve eksiksiz teslim etmemesi durumunda, gecikmeden doğan zararı SATICI tazmin etmek zorundadır.",0
"Bu Sözleşme [TARİH]  tarihinde [YER_ADI]' da [DİL], [DİL] ve [DİL] dillerinde  her üç metin de aynı derecede geçerli olmak üzere ikişer orijinal nüsha olarak düzenlenmiş ve imzalanmıştır. Yorum farklılıklarında İngilizce metin esas alınır.",2
"Sağlık için ciddi tehlike yaratmayan eksiklikler, kiracının kiralananı teslim almaktan vazgeçmesine, sözleşmeyi feshetmesine ve kira bedelinde tenzilat talep etmesine engel teşkil eder.",0
"MÜŞTERİ’nin beyan etmiş olduğu [ADRES]’te, SAĞLAYICI tarafından “Malzemelerin” tesisatının gerçekleştirileceği mahal.",2
"ALICI’nın Ürünleri [BELGE_ADI] kapsamında alınacağını beyan etmesi durumunda, SATICI’dan KDV’siz fatura kesmesi talep edilecektir. [SEP] Bu durumda ilgili [BELGE_ADI] ve ekleri SATICI’ya ALICI tarafından ibraz edilecektir.",1
"Deneme süresinin tamamlanmasını takiben [SÜRE] iş günü içerisinde ALICI tarafından herhangi bir uygunsuzluk bildiriminde bulunulmaması durumunda, ürünlerin [BELGE_ADI] yapılmış sayılacaktır.
",1
"İşçi, iş akdinin sonlandırılması sırasında kendisine verilen tüm demirbaşları tam ve eksiksiz olarak iade etmeyi, ayrıca kendi kusur veya kastından doğan hasarları tazmin etmeyi kabul ve taahhüt eder.",0
"Belirtilen zaman dilimi içerisinde, tarafların iş akdini bildirimde bulunmaksızın ve tazminat ödemeksizin feshetme hakkı mevcuttur.",0
İş bu kira sözleşmesinde yer almayan hususlar hakkında [MADDE_NO] sayılı [KANUN_ADI] hükümleri geçerlidir.,2
"Kabul işlemi, ALICI ve SATICI tarafından imza altına alınacak bir [BELGE_ADI] ile belgelenecektir.
",1
"Ödemede gecikme yaşanması durumunda, alacaklı taraf geciken tutar için kanuni süresi dolduğunda yasal faiz talep etme hakkına sahiptir.",1
"Ürünlerin teslimini müteakip en geç [SÜRE] iş günü içerisinde deneme kullanımlarının başarılı şekilde sonuçlanmasıyla [BELGE_ADI] yapılacaktır.
",1
"İkinci fıkra kuralına bağlı kalmak şartıyla, toplu bir meblağ haricinde, bir destek/ödeme, bu Mutabakatnamenin geçerlilik kazandığı günden evvel gerçekleşmiş vakalarla ilgili olarak bu Mutabakatın yürürlüğe girdiği tarihten başlayarak muteber olacak şekilde temin edilir.",2
"Davalı her tartışmadan sonra müvekkile karşı daha da soğuk davranmaya başlamış, müvekkil bu soğukluğu bir türlü bertaraf edememiş ve evlilik müvekkil açısından çekilmez bir hal almıştır.",2
"Kiracı, kira sözleşmesinin sona ermesi veya satılığa çıkartılması halinde, kiralananın gezilmesine ve incelenmesine izin vermek zorundadır.",1
"Söz konusu ceza, ""Gecikme Cezası"" adıyla anılacak ve aşağıdaki koşullara tabi olacaktır: SATICI'nın ödeyeceği cezaların toplamı sözleşme bedelini aşmayacaktır; Gecikme Cezası, SATICI'nın [EK_REFERANS] adlı ekte belirtilen [TARİH]'leri geçirmesi durumunda uygulanacaktır.",0
"Bir Düzenek’in ayrı olarak satılan herhangi bir kısmı ve koruyucu/düzeltici onarım için lüzumlu her nevi ikame parça, alet, edevat ve malumat olup, kısıtlı olmamakla birlikte şu unsurları içerir: elektrik, elektronik, mekanik ve diğer çeşitten dayanıklı ve dayanıksız ikame parça ve materyal.",2
"İşçi, yıllık ücretli iznini [ÜLKE]'de geçirirse gidiş-dönüş yol parası işverence karşılanır.",1
"İki devlette geçen güvence/sigorta müddetlerinin toplanması/birleştirilmesi yöntemiyle her iki Sözleşmeci Tarafın hukukuna göre düzenli ödeme veya gelir tahsis edilmiş olan bir şahıs, yerleşik olduğu Sözleşmeci Tarafın yasal düzenlemelerine göre sağlık desteklerine hak edindiği ve ailesi mensuplarına da bu yetkiyi sağladığı durumda, destekler yerleşim yerindeki devletin kuruluşunun sorumluluğunda ve bu kuruluşun yasal düzenlemeleri uyarınca temin edilir.",2
"Belirlenen süre içinde ödemenin yapılmaması, alacaklı tarafın tüm teminatları nakde çevirme hakkını doğurur.",0
"Yalnızca işçinin [MADDE]'de geçen durumlara aykırı eylemleri veya işverene kasıtlı zarar vermesi sebebiyle işten çıkarılması ya da haklı bir sebep olmaksızın sözleşme süresi dolmadan feshetmesi durumunda, gidiş-dönüş yol, vize ve oturma izni masrafları işçiye rücu edilir.",0
"İşbu mutabakat, imza edildiği an itibarıyla geçerlilik kazanacaktır. [SEP] Akitler, anlaşmada tanımlanan yasal yetkilerini ve mesuliyetlerini karşılıklı yazılı rıza ile üçüncü şahıslara ve/veya hukuki kişilere temlik edebilecektir. [SEP] Böylesi bir temlikin koşulları, Akitler arasında hazırlanacak [EK_REFERANS] ile saptanacaktır.",2
"2. paragraf hükmüne tabi olmak üzere, bir toptan ödemeden başka, bir yardım, bu Sözleşmenin yürürlüğe girdiği tarihten önce vuku bulmuş olaylarla ilgili olarak  bu Sözleşmenin yürürlüğe girdiği  tarihten  itibaren geçerli olmak üzere ödenir.",2
"Kira sözleşmesi sona erdiğinde kiracı, kiralananı kiralayandan teslim aldığı gibi iade etmekle yükümlüdür; bunun yanında, kiralananla birlikte teslim edilen demirbaşların da alındığı şekilde iade edilmemesi halinde, oluşan hasarın bedelinin kiralayana ödenmesi ya da eski duruma getirilmesi mecburidir.",0
"Her iki Tarafın mevzuatına tabi olan veya olmuş bir kimseye veya böyle bir kimsenin bakmakla yükümlü olduğu kimseler veya geride kalan hak sahiplerine, bu Sözleşme uyarınca ödenecek yardımlar, üçüncü bir Devlet ülkesinde de ödenir.",2
"Gizlilik yükümlülüğünün ihlali durumunda, ihlal eden taraf aleyhine ağır bir oranda cezai şart uygulanacaktır.",0
"Bundan sonra ""Gecikme Cezası"" olarak adlandırılacak olan bu ceza için şu şartlar uygulanacaktır: SATICI tarafından ödenecek toplam cezai meblağ sözleşme tutarı ile sınırlıdır; Gecikme Cezası, SATICI'nın [EK_REFERANS] isimli ekte yer alan [TARİH] tarihlerini aşması halinde geçerli olacaktır.",0
"Yetkili makamlardan gelen taleplere uymayan kusurlu taraf, doğan tüm hukuki sorumluluğu tek başına üstlenecektir.",0
"Çalışılan ülke mevzuatında yer alan hafta tatili, bayram tatili ve genel tatil günlerinde yapılacak çalışma ve bu çalışmalara ilişkin ödemeler, çalışılan ülke mevzuatına uygun olarak yapılır.",1
"Ödeme yükümlülüklerinin sürekli ve ağır bir oranda aksatılması, tüm alacakların tamamının derhal muaccel olmasına neden olur.",0
Kiracı mal sahibine vermiş olduğu peşinat ve depoziti yapacağı tamirata mahsup edemez.,1
"ALICI'nın ödediği bedelin bir kısmı veya tamamı, cezai şartla birlikte iade edilerek; ya da Ürünün/parçasının onarılması veya yenisiyle değiştirilmesi suretiyle SATICI'nın ürün garantisi altındaki sorumluluğu yerine getirilmiş ve sınırlandırılmış olur.",0
Kontrol masrafları kontrolü talep eden Yetkili Kurumca İdari Anlaşmada belirlenen usul ve esaslara göre ödenir.,1
"Kısım kısım teslimatın belirlendiği teslim programında, ödeme gecikmeleri her kısım için bağımsız hesaplanır ve geciken kısmın bedeline karşılık “11.1.maddesinde” belirtilen oranda cezai şart kesilerek faiz talep edilir.",0
"ALICI  tarafından  taahhüt edilen  ödeme  süresi  geçtiği  takdirde,  geçen  her  gün  için hiçbir ihtarda  bulunmaya  ve ilam  almaya gerek kalmaksızın sözleşme bedelinin %0,1 oranında gecikme  cezası  kesilir.",0
Gecikme halinde [TARAF_ADI]’in gecikme nedeniyle haiz olduğu diğer haklar ve gecikme nedeniyle uğradığı bütün zararları tazmin hakkı saklıdır.,0
"Kiracı, kira sözleşmesi çerçevesinde kiralanan taşınmazın kullanılmasından kaynaklanacak kira ve sair borçlarını kiraya veren veya ilgili kuruluşlara karşı yerine getirmemesi durumunda, garantör aleyhine ayrıca bir hüküm alınmasına gerek olmaksızın kiracının borçlarından sorumlu olacaktır.",0
"Eğer SATICI'nın kusurlu hareketinin kasıtlı veya ağır ihmale dayalı olduğu tespit edilirse, sınırlı sorumluluk ilkesi uygulanmayacaktır.",0
"Kiralananda yapılması gereken tamiratları kiracı, vakit kaybetmeksizin kiraya verene bildirmekle yükümlüdür; bu bildirimin yapılmaması halinde ortaya çıkacak hasarlardan sorumlu olacaktır.",0
"Taraflardan birisi sözleşmede kayıtlı yükümlülüklerinden herhangi birini belirtilen zamanda yerine getirmediği takdirde, diğer taraf sadece bu durumdan etkilenen yükümlülüklerini birinci tarafın gecikme süresi kadar geciktirebilecektir.",1
"Bir Tarafın, mevzuatın uygulanması için gerekli her hangi bir belge veya dokümanın hazırlanması ile ilgili olarak o Tarafın mevzuatınca hükme bağlanmış bulunan vergiler, resim, konsolosluk ücretleri veya idari harçlardan muafiyet veya bunlarla ilgili her hangi bir indirim, diğer Taraf mevzuatının uygulanması ile ilgili gerekli belge ve dokümanları da kapsar.",2
"Bir Akit Taraf mevzuatına göre müstakil bir aylık veya gelir bağlanması hakkının mevcut olmaması, ancak Sözleşmenin [MADDE] veya [MADDE]. maddesine göre geçen süreler dikkate alınmak suretiyle bir aylık veya gelir talep etme hakkının mevcut olması halinde, aşağıdaki hükümler uygulanır.",2
"Ürünlerle ilgili tüm talimatlar, dokümanlar, çalıştırma ve servis kılavuzları Türkçe olacaktır.",1
"Akitlerin İlgili Mercileri/Otoriteleri, müşterek uzlaşma/ortak rıza ile herhangi bir şahıs veya toplulukları ile alakalı olarak bu fıkra kurallarının tatbikini değiştirme yetkisine sahiptirler.",2
"Ağır bir oranda vergi yükümlülüğünün doğmasına sebep olan taraf, bu maliyeti tek başına karşılamakla yükümlüdür.",0
"Mücbir sebep hali dışında gecikmeksizin ifa etmeme, karşı tarafın ihtara gerek olmaksızın fesih hakkını tetikler.",0
"Ana gayrimenkul için sarf edilen tüm yönetim ve ortak giderlerinden, her türlü gideri kapsamak üzere kiralanan şeye isabet eden ortak ve genel giderler payı ve önceden alınması gereken avanslar, yöneticinin ve ilgilisinin talebi üzerine derhâl kiracı tarafından ödenecektir.",1
Aksi durum kiracı tarafından ispatlanmak zorundadır.,2
[PARA_BİRİMİ] kısmını  imzaların  tamamlanmasına  müteakip  ödeyecektir.,1
Kiracı peşinat olarak [TUTAR] mal sahibine vermiştir.,2
"Anlaşılan teslimat süresinin [SÜRE] kadar aşılmasına ve ALICI'nın yazılı uyarısına karşın, mücbir sebep veya ALICI kaynaklı nedenler dışında, Ürünlerin SATICI tarafından [BELGE_ADI] işlemleri bitirilerek tam olarak teslim edilmemesi halinde, SATICI bu gecikmenin yol açtığı zararı ALICI'ya karşılamakla yükümlü olacaktır.",0
Para yardımlarının (günlük ödeneklerin) ödenmesi ilgilinin kayıtlı bulunduğu Kurumun mevzuatına göre sağlanır.,2
"Akit Taraflardan birinin mevzuatına göre hastalık ve analık yardımları  hakkının doğması, korunması veya yeniden kazanılmasının, belirli sigortalılık veya çalışma sürelerinin tamamlanmasına bağlı olduğu hallerde, bir Akit Tarafın Yetkili Kurumu diğer Akit Tarafın mevzuatına göre tamamlanmış sigortalılık veya çalışma sürelerini kendi mevzuatına göre tamamlanmış süreler gibi dikkate alınır.",2
"Sözleşmenin bu hükmüne aykırı hareket eden taraf, uğranılan tüm zararları yüksek bir tutarda tazmin etmekle yükümlüdür.",0
"Başlangıç senelerinden beri devam eden ihtilafların yoğunluğu ve kapsamı her gün çoğalmıştır. [SEP] Hatta artık her iki aktin de aileleri vaziyetten bilgi sahibi olmuş ve rahatsızlıklar giderek/katlanarak ilerlemiştir. [SEP] Kesintisiz süren anlaşmazlıklar sebebiyle vekil, olağan ve profesyonel yaşamında ruhsal sıkıntılar/bunalımlar tecrübe etmeye başlamıştır. [SEP] Akitler arasındaki meseleler yalnızca kendileriyle kısıtlı kalmamış, yakınlar da bu uyuşmazlıklara iştirak etmiştir.",2
"Sözleşmeden doğacak uyuşmazlıklardan dolayı, [ŞİRKET_ADI] ve icra müdürlükleri yetkili olacaktır.",2
"SATICI, sözleşmede yazılı yükümlülüklerini tüm riskleri ve masrafları kendisine ait olmak üzere yerine getirecek ve ALICI’dan sözleşmede kayıtlı ödemelerin dışında herhangi bir ödeme veya başka bir karşılık talep etmeyecektir.",1
"Gecikmeli ifa söz konusu olduğunda, karşı tarafın hakkı, ifanın tamamlanması için belirlenen süre içinde ek süre talep etmekle sınırlıdır.",1
"Mücbir sebebi öne sürmek isteyen taraf, diğer tarafı mücbir sebep olarak nitelendirilen hadisenin ilgili teslim- veya edim siparişinin ifası üzerinde olan etkisi hakkında yazılı olarak bilgilendirecektir.",1
"SATICI, arızalara müdahalesinde yapacağı tespite göre yedek parça gerekmesi durumunda, üretici firma tarafından onaylı yeni veya yenilenmiş orijinal yedek parça kullanacaktır.",1
"Yazılı onay olmadan devir yapılması, karşı tarafın belirlenen oranda bir idari ceza uygulama hakkını doğurur.",1
"Sözleşmenin tanzimi ve taahhüt ilişkisinin kurulmasına ilişkin tüm masraflar ile her türlü vergi, resim ve harç SATICI tarafından karşılanacaktır. [SEP] Masrafların ilgili kurumlar nezdinde yasal süreleri içerisinde beyannamesinin verilmesini ve tahakkuk eden ödemenin yapılmasını SATICI kabul, beyan ve taahhüt eder. [SEP] Yukarıda anılan tüm masraflar SATICI tarafından karşılanacak ve yapılan ödemenin makbuz fotokopisi ALICI’ya ibraz edilecektir.",1
"Taraflardan her biri, bu tür bilgileri yalnızca bu fiyat teklifiyle amaçlanan satışı yürütmek için bu bilgilere ihtiyaç duyan kendi çalışanlarına açıklayacaktır.",1
Keza yönetim giderlerini veya aidatları da kendisinden istenilen süre içerisinde ödemediği takdirde bu hususta yönetim tarafından uygulanacak olan bütün cezaları ve gecikme tazminatlarını da kendisi ödemek mükellefiyetindedir.,0
"Taşıma  sırasında  malların  sigorta  edilmesi  gereken  
koşullarda  ALICI sorumludur.",1
"Temel tesisat noksanlıkları ve menfi/olumsuz çevre vaziyetleri (elektrik kesintileri, ağ sorunları, su donanımı, klima/havalandırma, yangın söndürme düzenekleri, yalıtım vb.) dolayısıyla ortaya çıkan hasarlar, [SEP] akit konusu hizmetlerin yerine getirilmesini sekteye uğratacak tabii felaketler, yangın, su baskını, yasal iş bırakma eylemi, yaygın salgın hastalık, cüz’i veya umumi seferberlik ilanı, fevkalade hal, yasal düzenleme değişimi de dahil olup ve ancak bunlarla yetinmemekle birlikte zorlayıcı nedenler/mücbir sebepler yüzünden vuku bulan hasarlar, [SEP] kullanma yanlışlıkları kaynaklı hasarlar, [SEP] SAĞLAYICI (SATICI) otoriteleri dışındaki kişilerce SAĞLAYICI’nın onayı alınmadan mallara yapılan müdahaleler (hizmet, bakım, kurulum/söküm, nakliye vb.) dolayısıyla meydana gelen hasarlar.",2
"Kimlik/Kişisel veri belgeleri, taraflara ait toplumsal ve mali halini ispatlayan evraklar, şahit ifadeleri, ant, sosyal ağ iletişimleri, görüntü yakalamaları, WhatsApp yazışmaları ve kolluk/güvenlik kayıtları.",2
Kiralananın normal kullanımından dolayı ortaya çıkacak yıpranma ve eksikliklerden dolayı kiracı sorumlu değildir.,2
"Yüklenici, işin tamamlanma süresini belirlenen sürenin ötesine taşıdığında, sözleşmenin tamamından feragat etmiş sayılır.",0
"İşçi, işverene ve işyerine ait her türlü iş sırlarını saklamayı, işverene zarar verecek davranışlarda bulunmamayı taahhüt eder.",1
"Bu sözleşme kapsamında SATICI’nın ALICI’ya eksiksiz olarak teslim etmekle, bunun karşılığında ALICI’nın bedelini SATICI’ya ödemekle yükümlü olduğu ürün ve hizmetler.",2
"İşbu Mutabakatnamenin hiçbir maddesi, Anlaşmanın geçerlilik kazanma tarihinden evvelki bir dönem için bir destek/ödenti tahsil edilmesi yetkisini sağlamaz.",2
"İşbu anlaşma dahilinde SAĞLAYICI’nın MÜŞTERİ’ye tam ve noksansız olarak teslim etmekle, bunun karşılığında MÜŞTERİ’nin ücretini SAĞLAYICI’ya ödemekle mesul olduğu mallar ve servisler.",2
"Ayrıca taraflar iş düzeni ve iş disiplini ile ilgili yerel mevzuat, gelenek ve göreneklere aykırı davranışta bulunmamayı taahhüt ederler.",1
"Kiracı, hiçbir ihbar ve/veya ihtara gerek kalmaksızın her yıl söz konusu kira artış uygulamasını kabul etmiş bulunmaktadır.",1
"Tahliye mecburiyeti olan hallerde, kiralananın boşaltılmaması nedeniyle oluşacak tüm zararların tazmini kiracıdan talep edilir.",0
"Belirlenen oranda hatalı üretim, üreticinin tüm parti ürünlerini piyasadan derhal geri çekme maliyetini üstlenmesini gerektirir.",0
"Akit Taraf Yetkili Makamları, Akit Taraflar arasında bu Sözleşmenin yorumu ve tatbiki nedeni ile çıkacak tüm anlaşmazlıkları müzakere yolu ile halletmeye çalışırlar.",1
"Bir Tarafın yasaları uyarınca  açıklanması gerekmedikçe, bu Sözleşmeye göre bir Tarafça diğer Tarafa bir kimse hakkında gönderilen her hangi bir bilgi gizlidir ve sadece bu Sözleşmenin ve bu Sözleşmenin uygulandığı mevzuatın yürütülmesi amacıyla kullanılır.",1
"Belirlenen süre içinde kusurun giderilmemesi, diğer tarafın onarım masraflarını rücu etme hakkını sağlar.",0
"Yardımlara hak kazanılıp kazanılmadığı sigortalının istihdam edildiği ülke mevzuatına göre, aile fertleri, yardımların kapsamı ve ifa şekli ise ikamet edilen veya geçici olarak bulunulan ülke mevzuatına göre tayin edilir.",2
"Kanuni süresi dolduğunda dahi borcun ifa edilmemesi, temerrüt faizinin en yüksek orandan işletilmesine yol açar.",0
"Bahsedilen cezai şart tutarı, işbu sözleşmenin ifasını etkilemeyecek ve herhangi bir tarafın sözleşmenin ifasını kabul etmesi, cezai şart talep etme hakkını etkilemeyecektir. [SEP] Yukarıdakilere bağlı olmaksızın, cezai şartın ifası herhangi bir tarafın temerrüdünü veya sözleşme ihlalini etkilemeyecektir. [SEP] İşbu cezai şart maddesi, ayrı bir taahhüt olarak sözleşmenin herhangi bir sebeple feshinden sonra da yürürlükte kalacaktır.",0
Sipariş formunda yer alan her bir iş kaleminin tutarların miktarı ile bu iş kalemleri için tedarikçi tarafından teklif edilen birim fiyatların çarpımı sonucu bulunan toplamı olan (rakamla) [TUTAR] (yazıyla) [TUTAR] bedel üzerinden akdedilmiştir.,2
Her türlü ortak yerler ve yönetim giderlerinin ödenmesi ve her ay alınması gereken aidatların ödenmesi kiracıya aittir.,1
"İşbu sözleşme ile ilgili tüm ihbarlar, talepler ve talimatlar Türkçe olacak ve yazılı olarak noter kanalıyla, kurye yoluyla veya e-posta suretiyle geçerli bir şekilde [ADRES]’e ya da taraflardan herhangi birinin yazılı bildirimle diğerine bildireceği adrese teslim edilmesi halinde geçerli olacaktır.",1
"Bu süre, haftanın çalışılan günlerine  eşit şekilde bölünerek uygulanır.",1
"Bu cezai şart miktarı, sözleşmenin ifasını sekteye uğratmayacak ve taraflardan birinin ifayı kabul etmesi, cezai şart isteme hakkını kaldırmayacaktır; yukarıdaki şartlardan bağımsız olarak, cezai şartın ödenmesi taraflardan birinin temerrüdünü veya akit ihlalini etkilemez ve bu cezai şart hükmü sözleşmenin herhangi bir nedenle feshinden sonra da ayrı bir taahhüt olarak geçerliliğini korur.",0
"Kiralananın boşaltılması/tahliyesi gerektiği hallerde, kiralananın boşaltılmaması durumunda ortaya çıkacak zararlardan dolayı kiracı sorumlu olacaktır.",0
İşçi ve işveren arasındaki sözleşmenin uygulanmasında doğacak anlaşmazlıklar ile diğer ihtilafların giderilmesinde işverenin [ÜLKE]’deki ikametgâhının veya şirket merkezinin bulunduğu şehrin mahkemeleri ile icra daireleri yetkilidir.,2
"Sözleşmeden doğacak uyuşmazlıklardan dolayı, [YER_ADI] mahkemeleri ve icra daireleri yetkili olacaktır.",2
İşçinin ücreti imza karşılığında kendisine ödenir.,1
İşbu Sözleşme; 21 (yirmi bir) genel ve 8 (sekiz) özel koşuldan ibaret olup KİRACI ve KİRAYA VEREN tarafından tam olarak okunup anlaşıldıktan sonra [TARİH] tarihinde 2 (iki) nüsha olarak imza altına alınmıştır.,2
"Kiralanan şeye ait yakıt (doğal gaz) elektrik, su, (sıcak ve soğuk su) bedelleri ile kapıcı ücretinin ödenmesi kiracıya aittir.",1
"Verilen izin müddetinin sonunda iş kazası veya meslek hastalığına uğrayan kimsenin durumu gerektiriyorsa, bu izin hekim raporuna istinaden ve Yetkili Kurumun muvafakatı ile iyileşinceye kadar uzatılır.",1
"Bu maddenin [MADDE]  ve [MADDE] . bentlerinde öngörülen hallerde yapılan yardımların masrafı işçinin kayıtlı olduğu Kurumca ödenir. İşçinin kayıtlı bulunduğu Kurum tarafından yeni ikametgahının bulunduğu memleketteki kuruma, sağlık yardımı masraflarının nasıl ödeneceği İdari Anlaşma ile tespit olunur.",1
"Analık yardımlarına hak kazanan bir kimseye yapılan sağlık yardımları, duruma göre bu Sözleşmenin [MADDE], [MADDE] ve [MADDE].maddelerindeki esaslar çerçevesinde karşılanır.",2
"Bir veri ihlali meydana gelirse, kusurlu tarafın yükümlülüğü sadece ihlalden doğrudan etkilenen kişilerin bildirim masraflarını karşılamakla sınırlıdır.",1
"YUKARIDAKİ HUSUSLAR MUVACEHESİNDE, Taraflar, bu Sözleşme'nin bir nüshasını, yukarıda 
ilk olarak yazılı olan gün ve yıldan itibaren yürürlükte olacak şekilde, usulüne uygun olarak 
yetkilendirilen yönetici veya temsilcilerine imzalatmışlardır.",2
"Kiracı, kendisinin veya beraberindekilerin sağlığına önemli bir zarar vermeyecek kusurlar nedeniyle kiralananı teslim almayı reddedemez, sözleşmeyi feshedemez ve kira bedelinde tenzilat isteyemez.",0
"Hizmet seviyesinde kabul edilemez bir düşüş, müşterinin cezai şart talep etme ve sözleşmeyi feshetme yetkisini verir.",0
"Kapılar, pencereler, sıhhî tesisat araçları sağlam, tam ve kullanılmaya elverişli olarak teslim edilmiştir.",2
"SATICI'nın kusurunun kasıt veya ağır ihmal düzeyinde olduğunun belirlenmesi durumunda, sorumluluğun sınırlandırılması hükmü geçerliliğini yitirecektir.",0
"Nakit desteklerin (günlük ödemelerin) sağlanması, alakadarın tescilli bulunduğu Kuruluşun yasal düzenlemeleri uyarınca temin edilir.",2
"Bu Sözleşmenin yürürlüğe girdiği tarihten sonra bir Taraf mevzuatı uyarınca yapılan yardım talebi, diğer Tarafın mevzuatı uyarınca muadil bir yardım için talep olarak kabul edilir.",2
"Yüklenicinin işi terk etmesi durumunda, işveren kalan işleri üçüncü bir tarafa yaptırma ve tüm maliyetleri rücu etme hakkına sahiptir.",0
"İşçi, iş sözleşmesinin feshinde, kendisine teslim edilmiş bulunan her türlü demirbaş eşyayı eksiksiz olarak teslim etmeyi, kendi kasıt veya kusurundan meydana gelmiş zararlar varsa, tazmin etmeyi taahhüt eder.",0
"Deneme periyodu dahilinde, ürünlerin işleyişini engelleyen bir eksiklik nedeniyle [SÜRE]'yi aşan bir süre boyunca faaliyetsiz kalmaları halinde, deneme süresine [SÜRE] kadar ekleme yapılır ve bu ek [SÜRE] zarfında sorunun tekrar etmesi durumunda ALICI, teslim edilen ürünün değiştirilmesini talep etme veya sözleşmeyi tek taraflı iptal etme hakkını kazanır; bu durumda her türlü teslimat gecikmesinden SATICI sorumlu olur.",0
"Kiracı, kiralananda yapılması gereken onarımları, derhal kiraya verene bildirmek zorundadır; aksi halde doğacak zarardan sorumludur.",0
Taraflar işin özelliğine göre ve işverenin bilgi verme yükümlülüğü çerçevesinde sözleşmenin [MADDE] üncü maddesi kapsamında bu sözleşmedeki haklarını sınırlayıcı olmamakla birlikte sözleşmede yer almayan hükümleri düzenlemek ve bu sözleşmenin bir parçası olarak dikkate alınmak üzere sözleşme eki düzenleyebilirler.,2
"İşçinin her bir saat fazla çalışması için işverence ödenecek fazla çalışma ücreti, işçinin normal çalışma ücretinin saat başına düşen miktarının yüzde elli artırılmış tutarıdır.",1
"ALICI'nın ödeme vadesini aşması durumunda, geçen her bir gün için herhangi bir uyarıya veya yasal karara ihtiyaç duyulmaksızın sözleşme bedelinin [ORAN]'ı oranında gecikme cezası kesilmesi öngörülmüştür.",0
Sözleşmenin  imzalanması  akabinde  sipariş  avansının  ödenmesine  müteakip  işe başlanacaktır.,1
"İşbu maddeye aykırılık halinde, sorumlu taraf ağır bir oranda tazminat ödemeye mahkum edilecektir.",0
"Mücbir sebepler nedeniyle yükümlülüklerini yerine getiremeyen taraf, mücbir sebebin başlangıç tarihi, etkilenen yükümlülükler ve mücbir sebebin sona erdiği tarihi en geç [SÜRE] iş günü içinde yazılı olarak diğer tarafa bildirecektir.",1
"Malzemelerde tespit edilen sorunlarda [TARAF_ADI]’e ALICI gecikmeksizin yazılı bildirim yapacaktır, yapılacak testler neticesinde [TARAF_ADI]’den kaynaklı sorunlarda malzemelerin yeniden temini [TARAF_ADI] sorumluluğundadır.",1
"İşçi, yeni ikamet ettiği memlekette böyle bir işte çalışmış ise, ilk ülkedeki kayıtlı bulunan Kurum, ağırlaşmayı hesaba katmaksızın, kendi mevzuatına göre yapılacak yardımları üzerine alır; yeni ikametgahın bulunduğu ülkede kayıtlı  bulunulan  Kurum,  işçiye, kendi  mevzuatına göre tayin edilen ve ağırlaşmadan sonra ödenmesi gerekli yardım tutarı ile ağırlaşmadan önce hastalık kendi ülkesinde meydana gelmiş olsaydı ödeyeceği yardım tutarı arasındaki farka eşit bir ek yardım öder.",1
Müvekkilin mesleği [UNVAN]tir. [SEP] Kendisi işi gereği görevden yorgun ve bitkin gelmektedir. [SEP] Ancak davalıdan evlilik birlikteliğinin gerektirdiği ilgi ve sevgiyi göremediğinden bu yorgunluk ve gerginlik daha da artmakta ve psikolojik bir şiddet niteliği kazanmaktadır. [SEP] Bu durum [KURUM_ADI] içtihatlarına göre boşanma sebebi olarak kabul edilmektedir.,2
"Açıklanan ve re’sen dikkate alınacak nedenlerle, evlilik birliğini devam ettirme durumu ve ihtimali kalmadığından tarafların boşanmalarına, yargılama giderleri ile vekâlet ücretinin davalıya yüklenmesine karar verilmesini vekâleten arz ve talep ederim.",2
"Bir Akit adına öteki Sözleşmeci Tarafın devletinde bir devlet hizmeti vazifesiyle alakalı olarak çalıştırılan kişiler şayet istihdamı sağlayan Akitin tabiiyeti/vatandaşı iseler, tabiiyetinde oldukları Akitin hukukuna bağlı olurlar. [SEP] Bu kişiler öteki Sözleşmeci Tarafın tabiiyetinde iseler veya sürekli olarak o devlette yerleşik iseler haklarında daimi yerleşik oldukları devletin yasal düzenlemesinin tatbikini talep edebilirler. [SEP] Gerçekleştirilen seçim evvelki dönemlere teşmil/genişletilemez.",2
"Müteakip yıllarda aylık kira bedeli artışı, aynı yolla belirlenecektir.",1
"İşveren, işyerine intikalini müteakip işçiye derhal iş vermek zorunda olup, iş vermediği durumlarda da, işçinin  ücretini  ödemek zorundadır.",1
Kiralananda tadilat yapılması için kiralayanın yazılı muvafakati şarttır; izinsiz yapılan değişikliklerden doğacak tüm hasarların tazmini kiracının sorumluluğundadır.,0
"Nüfus kayıtları, tarafların sosyal ve ekonomik durumunu belgeleyen kayıtlar, tanık beyanları, yemin, sosyal medya yazışmaları, ekran görüntüleri, WhatsApp yazışmaları ve emniyet kayıtları.",2
